Input:
0 97 97 99 99 113 131 163 186 186 196 198 210 228 262 283 295 299 317 327 349 361 396 396 414 426 430 446 448 458 513 527 527 545 547 559 582 589 612 624 626 644 644 658 713 723 725 741 745 757 775 775 810 822 844 854 872 876 888 909 943 961 973 975 985 985 1008 1040 1058 1072 1072 1074 1074 1171
Output:
[131, 186, 113, 97, 186, 163, 99, 99, 97]
[131, 97, 99, 99, 163, 186, 97, 113, 186]
[163, 186, 97, 113, 186, 131, 97, 99, 99]
[163, 99, 99, 97, 131, 186, 113, 97, 186]
[186, 131, 97, 99, 99, 163, 186, 97, 113]
[186, 163, 99, 99, 97, 131, 186, 113, 97]
[186, 97, 113, 186, 131, 97, 99, 99, 163]
[186, 113, 97, 186, 163, 99, 99, 97, 131]
[97, 131, 186, 113, 97, 186, 163, 99, 99]
[97, 186, 163, 99, 99, 97, 131, 186, 113]
[97, 99, 99, 163, 186, 97, 113, 186, 131]
[97, 113, 186, 131, 97, 99, 99, 163, 186]
[99, 163, 186, 97, 113, 186, 131, 97, 99]
[99, 97, 131, 186, 113, 97, 186, 163, 99]
[99, 99, 163, 186, 97, 113, 186, 131, 97]
[99, 99, 97, 131, 186, 113, 97, 186, 163]
[113, 186, 131, 97, 99, 99, 163, 186, 97]
[113, 97, 186, 163, 99, 99, 97, 131, 186]
